Prob. #,Prob. code,Current result,Our result,Difference,% Difference,CPU time (s)
1,A-n32-k5,784,784,0,0.000,25.00
2,A-n33-k5,661,661,0,0.000,26.00
3,A-n33-k6,742,742,0,0.000,26.00
4,A-n34-k5,778,778,0,0.000,27.00
5,A-n36-k5,799,799,0,0.000,29.00
6,A-n37-k5,669,669,0,0.000,29.00
7,A-n37-k6,949,949,0,0.000,29.00
8,A-n38-k5,730,730,0,0.000,30.00
9,A-n39-k5,822,822,0,0.000,31.00
10,A-n39-k6,831,831,0,0.000,31.00
11,A-n44-k7,937,937,0,0.000,35.00
12,A-n45-k6,944,944,0,0.000,36.00
13,A-n45-k7,1146,1146,0,0.000,36.00
14,A-n46-k7,914,914,0,0.000,37.00
15,A-n48-k7,1073,1073,0,0.000,38.00
16,A-n53-k7,1010,1010,0,0.000,53.00
17,A-n54-k7,1167,1167,0,0.000,54.00
18,A-n55-k9,1073,1073,0,0.000,55.00
19,A-n60-k9,1354,1354,0,0.000,60.00
20,A-n61-k9,1034,1035,1,0.097,61.00
21,A-n62-k8,1288,1288,0,0.000,62.00
22,A-n63-k10,1314,1314,0,0.000,63.00
23,A-n63-k9,1616,1616,0,0.000,63.00
24,A-n64-k9,1401,1401,0,0.000,64.00
25,A-n65-k9,1174,1174,0,0.000,65.00
26,A-n69-k9,1159,1159,0,0.000,69.00
27,A-n80-k10,1763,1763,0,0.000,80.00
29,M-n151-k12,1015,1021,...,...,301.00
30,M-n200-k17,1275,1288,...,...,361.00
